	LUM2_00716_VG_5222K_4/b_K	LUM2_00717_VG_5222K_5/b_K	LUM2_00833_VG_5522K_6/b_K	LUM2_00715_VG_5222K_3/b_K	LUM2_00713_VG_5222K_1/b_K	LUM2_00839_VG_4114K_5/b_K	LUM2_00718_VG_5222K_6/b_K	LUM2_00719_VG_5222K_7/b_K	LUM2_00720_VG_5222K_8/b_K	LUM2_00838_VG_4114K_4/b_K	LUM2_00841_VG_4114K_7/b_K	LUM2_00714_VG_5222K_2/b_K	LUM2_00830_VG_5522K_3/b_K	LUM2_00837_VG_4114K_3/b_K	LUM2_00832_VG_5522K_5/b_K	LUM2_00835_VG_4114K_1/b_K	LUM2_00840_VG_4114K_6/b_K	LUM2_00828_VG_5522K_1/b_K	LUM2_00829_VG_5522K_2/b_K	LUM2_00836_VG_4114K_2/b_K	LUM2_00831_VG_5522K_4/b_K	LUM2_00834_VG_5522K_7/b_K	LUM2_00729_VG_5222A_1/b_A	LUM2_02401_VG_5522A_3/b_A	LUM2_00732_VG_5222A_4/b_A	LUM2_00731_VG_5222A_3/b_A	LUM2_02402_VG_5522A_4/b_A	LUM2_00857_VG_4114A_5/b_A	LUM2_02399_VG_5522A_1/b_A	LUM2_00854_VG_4114A_2/b_A	LUM2_00734_VG_5222A_6/b_A	LUM2_00853_VG_4114A_1/b_A	LUM2_00855_VG_4114A_3/b_A	LUM2_00856_VG_4114A_4/b_A	LUM2_02403_VG_5522A_5/b_A	LUM2_00733_VG_5222A_5/b_A	LUM2_00858_VG_4114A_6/b_A	LUM2_02400_VG_5522A_2/b_A	LUM2_00735_VG_5222A_7/b_A	LUM2_00859_VG_4114A_7/b_A	LUM2_00730_VG_5222A_2/b_A	pval	fdr_BH	ProteinID	Gene	-log10(fdr_BH)	log2(fold_change)	b_A_SW_pval	b_K_SW_pval	MW_pval	fdr_BH_MW
sp|Q86UE4|LYRIC_HUMAN Protein LYRIC OS=Homo sapiens OX=9606 GN=MTDH PE=1 SV=2	0.6612106195481045	0.724188238436683	0.7460713577163578	0.7648524067783834	0.6697961935539835	0.37807239121493424	0.5494466221698313	0.6379801506952634	0.6218634127345225	0.5421780298918344	0.5627573383977893	0.5377847794040549	0.6616950078504503	0.42979844535328676	0.6003114146155979	0.3695539898429803	0.4430314328589908	0.5714374657922539	0.7997152618379596	0.7323415131106691	0.7696844722689509	0.5920660249461825	0.6236635067650631	0.3834582999436462	0.6889931901899871	0.5506686900544997	0.5821650231846429	0.23628950944845128	0.37938811790692434	0.36401469279064697	0.7632640940309204	0.4881489265490469	0.23180360637834432	0.32699573689669803	0.22622698591046198	0.5855159410703635	0.3094264608542169	0.4223312911652421	0.6931751991437689	0.2587386205904389	0.6362504555409761	0.0034896508899028037	0.02397665571247804	Q86UE4	MTDH	1.6202113928344786	-0.14698442857953764	0.3835171163082123	0.16662190854549408		
sp|Q86UP2|KTN1_HUMAN Kinectin OS=Homo sapiens OX=9606 GN=KTN1 PE=1 SV=1	1.0235543245210954	0.969349927775134	1.264615095751945	0.9699119634475711	0.93356970046859	0.9592327840334156	1.020732104251866	1.001054634526792	0.9374072868616966	0.8573724439979786	1.0344178775148887	0.9987114552301783	1.2021033079872616	0.8909254545544242	1.1997748412329423	0.9156588032685055	0.8575543473055856	1.2538314273888431	1.2336799455192438	0.785841755683945	1.2690736515906498	1.1650167087051087	0.9539141708680751	0.9558618547616273	1.0093818071877934	1.0491778412920738	0.9000307494619041	1.0439929852818373	0.9472820597984033	0.9757722659280471	0.9883949912182541	0.9616753761080974	0.9737178321486184	0.8905180684008441	0.875161374346908	0.972661481701406	1.0106939909342503	0.8649755398862841	0.9662520187417972	1.0347964083607595	1.0938095764846745	0.09884445844531668	0.23096849102454955	Q86UP2	KTN1	0.6364472629976009	-0.06178674245617033	0.06305928528308868	0.7388682961463928		
sp|Q86UU1|PHLB1_HUMAN Pleckstrin homology-like domain family B member 1 OS=Homo sapiens OX=9606 GN=PHLDB1 PE=1 SV=1	-0.6945736544962205	-0.8193090725729092	-1.5465731070462774	-1.3411027875605048	-0.9216261827239159	-2.170989645303775	-1.110494851919783	-0.8038689256932826	-1.6625002180334143	-1.3312049244396422	-1.5920066100967827	-1.656044595961522	-1.3721836525067188	-2.143972333915803	-2.254608439637793	-0.9632466458726683	-1.6559479138408477	-2.286920670298107	-1.8954712451436329	-1.6950786843503012	-2.1922859471256078	-1.6807444013615478	-2.319337234581489	-1.421273856106644	-1.4035026081469555	-2.25118725410322	-1.6307754857911732	-1.1050135512315749	-2.121028924057414	-1.1131001176013495	-1.7896441963223517	-0.6890033683568246	-1.1166174937474644	-1.0904946437075593	-1.4234096933953662	-1.4104804178782553	-1.6255675576421982	-1.5561510902711717	-1.7940169806318387	-1.0867298142819768	-1.7196262557436948	0.8545539600002686	0.9117100976185574	Q86UU1	PHLDB1	0.040143235157908255	0.027155989782183143	0.19361189007759094	0.5294051170349121		
sp|Q86UV5|UBP48_HUMAN Ubiquitin carboxyl-terminal hydrolase 48 OS=Homo sapiens OX=9606 GN=USP48 PE=1 SV=1	-0.7328420690116871	-1.1317388211799726	-1.987401553962298	-0.733108383084676	-1.0936092104895272	-1.425450626590178	-0.27675089818038145	-0.4706917061634135	-0.39003407313174404	-1.26659795857379	-1.2209910580759453	-0.9095471442623668	-0.7102734350333039	-1.9294959361826327	-1.471816012735324	-0.9948149160628376	-1.273943212049605	-1.17847666434632	-2.0072277803114367	-1.1181655237323453	-1.4196105226127533	-1.4635675531151524	-0.8098058936366654	-1.118655900259491	-0.7754021204357225	-1.4829444569924817	-1.4202613314639903	-1.9356776171622272	-0.7380884759470292	-1.4203415695481916	-0.5672389679207215	-1.114467004559288	-1.9516897354001008	-1.3990326172460577	-2.0442594035651664	-0.32073247085258827	-1.9329728759787184	-1.4633495732900703	-0.7058974601966448	-1.3952946144340077	-0.5121421634147624	0.6588941658625339	0.7855011287911746	Q86UV5	USP48	0.10485318652798478	-0.07048958715746467	0.5496091246604919	0.22425082325935364		
sp|Q86UY8|NT5D3_HUMAN 5'-nucleotidase domain-containing protein 3 OS=Homo sapiens OX=9606 GN=NT5DC3 PE=1 SV=1	-0.6389432865427144	-0.25286487957697495	0.20273256158812641	-0.2476166187801227	-0.6082510804964728	0.48490576898761556	-0.10153939087684366	-0.4128966493639799	-0.26377862877536695	0.587821687507102	0.4387506916456647	-0.11522826963047678	0.2869423209511365	0.3495243576851512	0.33061593116352134	0.5340537439373586	0.6952928388812476	0.21960022825568828	0.27796332173858446	0.4480066307131367	0.19820157997401877	0.3015850521616178	0.07115333202260718	-0.9491614544126743	0.41666408482884126	0.2796317063132572	-0.4403185825192023	0.4796954926226807	-0.4368700863451929	0.4697127098236038	0.13778272214670348	0.27891519735420434	0.5850594230395555	0.43841427349631107	-0.5002215025286123	0.17991157086528223	0.5366821180156036	-0.4694856103435925	0.02015870251686162	0.30430344380363356	0.410093556173745	0.8300395069703833	0.8952927502341352	Q86UY8	NT5DC3	0.048034932256846845	-0.028028746843477906	0.09812729805707932	0.012321598827838898	0.8650586834684142	0.9271365200267254
sp|Q86V48|LUZP1_HUMAN Leucine zipper protein 1 OS=Homo sapiens OX=9606 GN=LUZP1 PE=1 SV=2	-0.32066944555898	-0.512117087478104	-1.471395691162835	-0.4039243584145256	-0.2042888479130445	-1.1461620587838646	-0.3062922008969063	-0.500131994818874	-0.9471822467414014	-1.1441746637934533	-1.9657897943916889	-0.410461246118022	-0.7409259044767325	-1.133385276989421	-2.057315785936423	-1.477157360074082	-0.7627873145103763	-1.5342969915459992	-0.948208164048531	-1.194735671246389	-0.9030228137876287	-1.4943942771850378	-0.6955142302197771	-0.9356140935846593	-0.4353321380148759	-0.25003184664317146	-1.149941518441692	-1.4419388796261794	-0.92929212157785	-0.9271936253248992	-0.31467448601838555	-1.1438886583417263	-0.9295005325085988	-0.9038036486248048	-2.07392269153951	-0.5491848280739696	-0.9470612498908746	-0.45571335512068045	-0.6152534811101534	-0.8137562301647352	-0.5426372192626212	0.38036325006639515	0.5558828280299942	Q86V48	LUZP1	0.255016741696293	0.13589463725266138	0.31779542565345764	0.059846024960279465		
sp|Q86V81|THOC4_HUMAN THO complex subunit 4 OS=Homo sapiens OX=9606 GN=ALYREF PE=1 SV=3	1.232037665253764	0.9317770777912885	1.1925047872407086	0.9989158557530219	1.088938638474502	1.2661048661379066	1.2200796581309246	1.257411906811085	1.148745043627068	1.1096618771866742	1.0759067961477375	1.2567493103877334	1.592969240672717	1.199819743770114	1.3542322602721792	1.1681150000117084	1.0708022009738989	1.3720404876167789	1.3593356018996348	1.1387653078351239	1.3220482762027497	1.185922893053577	1.32034110298969	0.9258548422592353	1.3337069200791476	1.3778886848446665	1.1401598027684199	0.8531019878699773	1.1274634293308836	1.196916598425964	1.3740453921512124	1.051064191634257	1.1071415193153393	0.9456699147543487	0.9779053165907167	1.3218025798972772	0.9914453697800235	1.0335888676838305	1.208003198208086	1.0154751846035586	1.1796263643078408	0.11959307701208396	0.26349423593229504	Q86V81	ALYREF	0.5792288807557149	-0.0759052093896857	0.6790672540664673	0.39048948884010315		
sp|Q86VM9|ZCH18_HUMAN Zinc finger CCCH domain-containing protein 18 OS=Homo sapiens OX=9606 GN=ZC3H18 PE=1 SV=2	-0.41822323769113107	-0.22646353040754497	-0.6530382237840529	-0.31124316044205264	-0.2819550694004674	-1.0536863723142884	-0.13386757443185085	-0.4081404876592191	-0.32720859223852267	-0.8339905297404834	-0.8184143267612859	-0.3178666768722938	-1.0481957734102358	-1.0421945898379488	-1.960219235354944	-0.6807884525517798	-1.0618788990524275	-1.4370835041244847	-0.8528014895073102	-1.1015980840291348	-1.3544413322495106	-0.526321332775986	-0.11595914251513832	-1.0579380762573567	-0.24668552312901262	-0.3299077494566025	-0.17270108074794088	-0.8272818226846343	-0.24887903516592616	-0.8357007147066038	-0.21820968245289518	-0.410268802323594	-0.8374118959033926	-0.8119246490417933	-0.15031482524641732	0.09211965614634893	-1.0422560342477476	-0.46479221216295763	-0.5198225051249468	-1.332814465382988	-0.25007736867484476	0.07122051533847987	0.18618874229726515	Q86VM9	ZC3H18	0.7300465817111882	0.2511115276994652	0.15217772126197815	0.17798194289207458		
sp|Q86VP6|CAND1_HUMAN Cullin-associated NEDD8-dissociated protein 1 OS=Homo sapiens OX=9606 GN=CAND1 PE=1 SV=2	0.9102100577672182	0.8922554846132235	0.5043797344397938	0.7955130808312876	0.8748411943227196	0.7252052458887813	0.8325423649050784	0.9034519780811341	0.7932331404034207	0.6992991961513829	0.7768472192805818	0.8853638931871816	0.4543488341528291	0.7486303052624679	0.441735608933657	0.6998307764839201	0.787064902785791	0.3485700382369501	0.4177966727436443	0.7803955544588311	0.5277203185416902	0.4646994254768009	0.48002278163470846	0.6024242926401178	0.5275505578744257	0.5331145173485008	0.7316066078555018	0.9580338246759021	0.723083678434896	0.9336488341792784	0.5515174719384345	0.8223486416975825	0.9573780809913595	1.0189776143202338	0.6405957542650255	0.4645895171125991	0.9588175418660385	0.7190881254555516	0.6498177914160279	0.8474632547047143	0.545370230090585	0.6602187757356028	0.7867289632512923	Q86VP6	CAND1	0.10417486108207971	0.025418935634002993	0.013013198040425777	0.10134752094745636	0.6286197596028613	0.7702852674941828
sp|Q86VR2|RETR3_HUMAN Reticulophagy regulator 3 OS=Homo sapiens OX=9606 GN=RETREG3 PE=1 SV=1	-0.8216829903431222	-0.29965859272968426	-0.49167955039691	-0.29423091512907834	-1.3230838493525843	-0.8175552993209302	-0.2866051973827202	-1.3406144154552384	-0.5292138935310603	-1.3426815299490966	-1.3289546896347262	-0.5203086217678309	-1.3505329042729715	-1.3300476408938011	-0.8335451153155781	-1.3668955470357873	-0.8238219114462942	-0.5394370745128507	-1.3800654000355483	-1.395596731105174	-1.3368489649676607	-0.5086404867023985	-0.35189247121267864	-1.3398078506046889	-0.1460083672015854	-0.5382467942116589	-0.5329225949550824	-1.3335221133507693	-1.3303014864394258	-0.5133054086457242	-0.6064371406028335	-0.8172093105647822	-0.29467813106664603	-1.319692903710709	-0.9057119443683199	-0.5574342042177388	-1.3312171201013154	-0.8895779874459032	-0.3973302892436593	-1.3159480025068389	-0.32504208018179304	0.3043693882418295	0.480568365992468	Q86VR2	RETREG3	0.31824482056307535	0.1396029394507955	0.0011610985966399312	0.012985297478735447	0.234216271764766	0.4182433424370821
sp|Q86VS8|HOOK3_HUMAN Protein Hook homolog 3 OS=Homo sapiens OX=9606 GN=HOOK3 PE=1 SV=2	-1.6667186922775337	-1.162225965033702	-1.69900595365485	-1.1534910251849406	-1.1239711007286781	-0.6188293633462257	-0.8340765504618004	-1.6682046327655682	-1.6944330801918501	-0.45009128829637607	-0.29436943352084494	-1.1593272960710759	-1.2411520542934913	-0.6133801525049776	-1.1933797170203324	-1.6986519309762282	-1.155822265508597	-1.1425969218759782	-1.183144374054247	-1.195448401303224	-1.195709690632982	-1.3559258779194143	-1.3604275858711934	-1.1648685825178784	-1.2096866148072656	-1.740000662678769	-1.1506264581968224	-0.4452320842472086	-0.8440113505051722	-0.6222925908571797	-1.8229836860861333	-0.8375200914357289	-1.1484445233373346	-0.8153584414491307	-1.0385290993841667	-1.217013261696685	-0.8287340897580381	-0.6715402238505754	-1.282083968756322	-0.5938082848357161	-1.7525587912080334	0.5391794682846622	0.6950526391422518	Q86VS8	HOOK3	0.15798230329000626	0.0777351937136117	0.02295379713177681	0.3180440068244934	0.5919867759904645	0.7460655259057909
sp|Q86W42|THOC6_HUMAN THO complex subunit 6 homolog OS=Homo sapiens OX=9606 GN=THOC6 PE=1 SV=1	-0.06673546851059041	-0.06029919555852333	-1.111794592388258	0.11457953186323189	-0.5556396668813532	-0.5796423767868683	-0.2678830101580537	-0.05339579574959773	0.09729849410006845	-0.6144414086307096	-0.5049592557985643	-0.06265155965065845	-0.23729952393330622	-0.5747376901652254	-0.02931835569285028	-0.45364164491093134	-0.5839685413113812	-0.28933517437945866	-0.2711616807202636	-0.6241610877352362	-0.5430162303369459	-0.5825645304745172	-0.33227906611355984	-1.110077366866863	-0.47143827075596717	-0.6113789462169118	0.20843373708409288	-0.05174651942601453	-0.30060755261211425	-0.27792088123799724	0.04767282394271102	-1.105635033482115	-0.5835912628206091	0.13484560321485392	-0.35765800352099697	0.09063398495363653	-0.05029244781117139	0.05214067548661622	-0.37797451108160535	-0.5548707617915484	-1.168085459143299	0.9867773211491545	0.9931044391354917	Q86W42	THOC6	0.00300507682670475	-0.0019034382009213702	0.07984860986471176	0.0860135555267334		
sp|Q86W92|LIPB1_HUMAN Liprin-beta-1 OS=Homo sapiens OX=9606 GN=PPFIBP1 PE=1 SV=2	0.0022247575036325826	0.010091724979408108	0.26548724119035244	-0.04678038609849129	0.10009566175371792	0.34653447056985065	-0.04015335944325581	-0.18261952523460256	0.15540209394876978	0.44756161802722455	0.1916193581371764	-0.36293199221564537	-0.14485848295400675	0.41016792386590134	0.30443796119724553	0.568097530282543	0.38723387667931536	-0.11918251924241718	0.027124045176518525	0.4485318472887808	0.2406935218202064	0.04032488496933132	-0.0937089760406596	0.12998096424450126	-0.06637758589490289	-0.2011180735560202	0.2171339866216778	0.4145525552635973	-0.08204420230456376	0.4702286518259238	-0.26515862154970776	0.3400526015251687	0.25878131225007267	0.46730281335147456	0.09067245485420149	-0.14426805746150853	0.41569706881476126	0.15456306264683994	-0.5662682854912231	0.5343189316346076	-0.29645323143620317	0.6059937079034106	0.747538292930834	Q86W92	PPFIBP1	0.1263665555351711	-0.04502253748151373	0.8706501126289368	0.46488192677497864		
sp|Q86WA8|LONP2_HUMAN Lon protease homolog 2, peroxisomal OS=Homo sapiens OX=9606 GN=LONP2 PE=1 SV=1	-1.7952027341190706	-0.9826138453303441	-0.9819929809215324	-0.7549239867348561	-1.7836501126251163	-1.1833049184582578	-0.5757577394144648	-1.2726035467494703	-0.9884836249420312	-1.0600494386612438	-1.2532800221414615	-1.818571169310879	-1.1127221392600526	-1.0835675155947406	-0.7212783342027123	-1.236942723684833	-1.0344020905246074	-0.9581345446855878	-0.8789296510987263	-1.1805124594965064	-1.2068383881073903	-1.0421737363356267	-1.0382541504635012	-1.2737904003445921	-1.3446538437413098	-1.33020682426313	-1.2767974240330384	-1.7888533671888944	-1.2648041467631226	-1.3548580117876727	-1.03882424647905	-1.27418468066005	-1.304381981476095	-1.5684141998598498	-1.3664403623068604	-1.0325055819797735	-1.609290794989508	-1.3178475960239004	-0.8716917607690899	-1.3324687165856288	-0.7986894670757824	0.1270692400388289	0.27487304184805106	Q86WA8	LONP2	0.5608678514651333	-0.14090977967418183	0.02292982116341591	0.21747496724128723	0.020680072255280065	0.08585589564466453
sp|Q86WB0|NIPA_HUMAN Nuclear-interacting partner of ALK OS=Homo sapiens OX=9606 GN=ZC3HC1 PE=1 SV=1	0.25178670947566517	-0.04593052207535383	-0.6951692575065882	0.07621745682159015	-0.3217468950120533	-0.8343305290469976	-0.34319092321458455	-0.1773543047731196	0.05905494109995141	-0.7367865136537098	-0.5380769849046961	-0.04835135748654869	-0.5836559948242405	-0.694353664066024	-0.8930668225243564	-0.7012917234304045	-1.413320443155858	-0.3686458815697097	-0.5696460666129698	-1.4526915317265978	-0.8483412296761134	-1.4394376783233778	0.39467972428098547	0.03686604675178205	0.5489503124217241	0.0684668231134593	-0.21114025659206995	-1.3896758934101634	-0.21003285804036215	-0.5693919967365266	0.43606522245753787	-0.5664937703895196	-0.18185036565061138	-0.8513829192123505	-0.43327688645174556	0.1562069547549541	-0.8906983804170491	-0.2370515426670402	0.40783918081722803	-0.5406798376508382	0.05582299934248306	0.030393960497766707	0.10425340995912287	Q86WB0	ZC3HC1	0.9819097310572171	0.3506199793191798	0.3088533282279968	0.6005767583847046		
sp|Q86WC4|OSTM1_HUMAN Osteopetrosis-associated transmembrane protein 1 OS=Homo sapiens OX=9606 GN=OSTM1 PE=1 SV=1	-1.092067821518748	-0.917378771835995	-1.2664609093328685	-1.0983809495898893	-0.97609122940192	-0.9520218559564778	-0.5604317704143046	-1.0351863579474867	-1.1119144697228271	-1.0901466853974024	-1.07550174644773	-1.1042687316323763	-1.2154601368203517	-1.0798593201592366	-1.27168913374805	-1.0292645931926938	-1.0693065149753005	-1.4853163499907802	-1.2951666554788726	-1.1400669476257688	-1.399096098730125	-1.5146800278212047	-1.1909218616656216	-1.0948199123107623	-0.6060393873445458	-0.5950968765250799	-0.8108564135192615	-1.0822039004145299	-0.9122821663002532	-0.663924815498941	-1.2148054039582392	-1.101661685390595	-0.7921264113560992	-0.7225370261179733	-0.9431005535928858	-0.295220511065989	-0.2515942758044072	-0.7507282201621519	-1.2253388207035714	-1.0638493288164135	-1.1518041609864347	0.0020165515567795037	0.016554285164859357	Q86WC4	OSTM1	1.7810895678964944	0.25956776646728474	0.10162268579006195	0.11555317044258118		
sp|Q86X55|CARM1_HUMAN Histone-arginine methyltransferase CARM1 OS=Homo sapiens OX=9606 GN=CARM1 PE=1 SV=3	-0.3334007992169739	-1.0347722548144054	-1.5678592675883196	-1.5557398392626647	-0.997041022305557	-0.7113024203082409	-1.015944795176822	-1.0169087472572087	-1.040281519449744	-0.18574910085955323	-0.47638241209097565	-1.0324809434946403	-1.0134989091506201	-1.0091599499619237	-1.6007268976021547	-0.5071171854871099	-0.49575840168674407	-1.076542272615775	-0.49956578481292335	-0.536038318636617	-0.9995951621333767	-1.5914523250708206	-1.6681183224948282	-1.5354697811254645	-1.0785229160543222	-1.6094592971525958	-1.5390946078022083	-1.534239777496095	-1.5244219178488545	-0.7137828999127356	-1.1400170558130025	-0.3247145779033354	-1.5481215417060505	-0.9963831344537784	-1.3397959102563153	-1.6318163270889372	-0.7033300636119577	-1.0655270103858439	-0.6064367929649536	-0.9926101222652807	-1.6220236114573934	0.02761109185848828	0.09639317122127047	Q86X55	CARM1	1.015953731719238	-0.2970728144516427	0.04032652825117111	0.023071568459272385	0.04013746459766851	0.13282901953185264
sp|Q86XI2|CNDG2_HUMAN Condensin-2 complex subunit G2 OS=Homo sapiens OX=9606 GN=NCAPG2 PE=1 SV=1	-0.670471089061936	-1.207811081147422	-2.065678010404069	-0.5519943708193403	-0.5226400116665186	-0.842095463125473	-0.7991861286099324	-0.9699922663618714	-0.9931593283149782	-0.899883749279636	-0.7426861763359598	-0.9852568956106368	-1.8823119705115752	-0.7918469233086128	-1.401804979951622	-0.9273409273857078	-0.9455553408409159	-1.8122231169143483	-1.7269414298511812	-0.9309421288470954	-1.6954974789795159	-1.6019050960279606	-1.295802261848765	-0.9800487450576951	-0.5882987546847327	-1.2425694226360093	-1.4934457433966926	-1.2846647828886326	-0.8105252960118187	-1.117201810591927	-1.3194294454316922	-1.1605144932554037	-1.235703900163577	-1.138162139865394	-0.8911550383517953	-0.8616561160841836	-1.4851144560813045	-1.5375736539801568	-0.9272578386200232	-1.042638361853438	-1.0293313338849213	0.9574188557912173	0.9778530947747883	Q86XI2	NCAPG2	0.00972638541777248	0.0063952062694501155	0.02298911102116108	0.9175388813018799	0.5049759772618353	0.6756513948238634
sp|Q86XL3|ANKL2_HUMAN Ankyrin repeat and LEM domain-containing protein 2 OS=Homo sapiens OX=9606 GN=ANKLE2 PE=1 SV=4	-0.8265013284274737	-0.6648031142265204	-1.0433841369765116	-0.5187739487293703	-0.4894287336827109	-0.3961278960432437	-0.6488816345937725	-0.6511007290378323	-0.8427120158252239	-1.347547394214433	-1.0252720269131694	-0.8344843844445773	-1.902499607520646	-0.509573632851084	-1.0301842621636201	-1.903776306854259	-1.3610974876744533	-1.099669530009903	-1.066435136984459	-1.0894256364793926	-1.3419154820264778	-0.8354692027660738	-0.9091724871172403	-1.046267801314856	-0.15106983421329687	-0.31745375660753544	-0.8366188563420418	-1.079336543288691	-0.8291220819331214	-1.148574069760341	-0.38292630846656844	-1.8719555974209094	-1.3276789008324679	-1.0647401359201174	-0.8359945600112434	-0.4411201916695839	-1.3360563275002297	-1.0865479840479526	-0.4023750966281371	-1.0138880006295006	-0.43489649851091783	0.4317868998733604	0.6008268776961228	Q86XL3	ANKLE2	0.22125064761837004	0.10479597663094375	0.07491794228553772	0.35666322708129883		
sp|Q86XP3|DDX42_HUMAN ATP-dependent RNA helicase DDX42 OS=Homo sapiens OX=9606 GN=DDX42 PE=1 SV=1	0.4535174847437352	0.6277084344820901	0.17147284813043825	0.5071597138930434	0.6298029291110645	0.4762352781228196	0.47774939303755687	0.6544335241143361	0.5210594007169982	0.35951992997416227	0.5882865390737135	0.6498180258139074	0.1212837826836363	0.3948694865011314	0.10408951685954247	0.5025592955295819	0.51466058469222	0.07461795030056972	0.3417915188847576	0.19493922867652128	0.07273153369061712	0.2645559001838807	0.5819240778810597	0.45206438078041133	0.5716476718864909	0.5449571289296108	0.5146123498042466	0.319679119873159	0.41501255056168695	0.17247109430890367	0.6404838099868857	0.17894001418483962	0.12498542026735913	0.3794208294706897	0.3910533485556115	0.46046876536246395	0.23206557728049743	0.4034158439679908	0.52422034803564	0.38331346441009045	0.6532933095419277	0.6928255890614647	0.8082394684460905	Q86XP3	DDX42	0.09245994564068401	0.02252214504033556	0.04484597221016884	0.42251864075660706	0.8038471232053614	0.8871633317525582
